id,label
85601,horse
85602,dog
85603,dog
85604,frog
85605,cat
85606,cat
85607,dog
85608,automobile
85609,deer
85610,cat
85611,bird
85612,dog
85613,frog
85614,dog
85615,cat
85616,automobile
85617,horse
85618,truck
85619,frog
85620,airplane
85621,horse
85622,airplane
85623,truck
85624,ship
85625,cat
85626,cat
85627,deer
85628,cat
85629,bird
85630,horse
85631,automobile
85632,horse
85633,ship
85634,deer
85635,airplane
85636,cat
85637,deer
85638,horse
85639,truck
85640,airplane
85641,horse
85642,ship
85643,truck
85644,cat
85645,ship
85646,cat
85647,horse
85648,dog
85649,frog
85650,airplane
85651,bird
85652,cat
85653,deer
85654,ship
85655,horse
85656,airplane
85657,cat
85658,truck
85659,cat
85660,cat
85661,cat
85662,dog
85663,dog
85664,deer
85665,cat
85666,bird
85667,airplane
85668,automobile
85669,dog
85670,dog
85671,airplane
85672,frog
85673,dog
85674,automobile
85675,cat
85676,frog
85677,dog
85678,airplane
85679,deer
85680,deer
85681,cat
85682,frog
85683,cat
85684,frog
85685,cat
85686,truck
85687,dog
85688,horse
85689,ship
85690,cat
85691,cat
85692,cat
85693,dog
85694,horse
85695,deer
85696,automobile
85697,horse
85698,cat
85699,dog
85700,automobile
85701,frog
85702,airplane
85703,automobile
85704,frog
85705,deer
85706,automobile
85707,dog
85708,ship
85709,dog
85710,airplane
85711,dog
85712,dog
85713,cat
85714,frog
85715,automobile
85716,cat
85717,cat
85718,bird
85719,ship
85720,cat
85721,automobile
85722,automobile
85723,cat
85724,horse
85725,truck
85726,airplane
85727,frog
85728,truck
85729,deer
85730,frog
85731,deer
85732,horse
85733,horse
85734,truck
85735,airplane
85736,ship
85737,ship
85738,automobile
85739,horse
85740,frog
85741,deer
85742,dog
85743,cat
85744,dog
85745,cat
85746,automobile
85747,horse
85748,automobile
85749,bird
85750,truck
85751,frog
85752,deer
85753,frog
85754,frog
85755,automobile
85756,cat
85757,bird
85758,cat
85759,bird
85760,deer
85761,truck
85762,frog
85763,dog
85764,deer
85765,frog
85766,ship
85767,frog
85768,horse
85769,truck
85770,dog
85771,frog
85772,frog
85773,truck
85774,automobile
85775,dog
85776,ship
85777,cat
85778,ship
85779,frog
85780,dog
85781,cat
85782,deer
85783,cat
85784,cat
85785,airplane
85786,dog
85787,frog
85788,horse
85789,dog
85790,airplane
85791,cat
85792,airplane
85793,horse
85794,cat
85795,deer
85796,horse
85797,airplane
85798,frog
85799,frog
85800,airplane
85801,truck
85802,dog
85803,cat
85804,automobile
85805,ship
85806,frog
85807,truck
85808,deer
85809,truck
85810,truck
85811,bird
85812,cat
85813,deer
85814,cat
85815,dog
85816,truck
85817,ship
85818,bird
85819,horse
85820,cat
85821,dog
85822,truck
85823,cat
85824,frog
85825,horse
85826,bird
85827,dog
85828,dog
85829,deer
85830,dog
85831,dog
85832,ship
85833,frog
85834,frog
85835,truck
85836,dog
85837,deer
85838,frog
85839,deer
85840,cat
85841,horse
85842,truck
85843,frog
85844,truck
85845,dog
85846,airplane
85847,frog
85848,frog
85849,automobile
85850,airplane
85851,ship
85852,automobile
85853,ship
85854,bird
85855,truck
85856,horse
85857,dog
85858,ship
85859,dog
85860,bird
85861,frog
85862,frog
85863,airplane
85864,automobile
85865,truck
85866,dog
85867,frog
85868,truck
85869,dog
85870,automobile
85871,automobile
85872,cat
85873,frog
85874,automobile
85875,truck
85876,cat
85877,frog
85878,truck
85879,frog
85880,automobile
85881,deer
85882,cat
85883,deer
85884,frog
85885,airplane
85886,cat
85887,cat
85888,dog
85889,cat
85890,cat
85891,deer
85892,deer
85893,cat
85894,automobile
85895,truck
85896,horse
85897,cat
85898,horse
85899,automobile
85900,horse
85901,bird
85902,frog
85903,truck
85904,automobile
85905,bird
85906,airplane
85907,automobile
85908,deer
85909,deer
85910,frog
85911,ship
85912,frog
85913,frog
85914,cat
85915,automobile
85916,dog
85917,truck
85918,deer
85919,airplane
85920,automobile
85921,deer
85922,ship
85923,truck
85924,truck
85925,airplane
85926,deer
85927,cat
85928,cat
85929,horse
85930,deer
85931,bird
85932,airplane
85933,cat
85934,cat
85935,truck
85936,frog
85937,truck
85938,cat
85939,cat
85940,cat
85941,deer
85942,automobile
85943,dog
85944,deer
85945,cat
85946,cat
85947,bird
85948,dog
85949,airplane
85950,frog
85951,cat
85952,deer
85953,deer
85954,horse
85955,bird
85956,automobile
85957,automobile
85958,bird
85959,frog
85960,automobile
85961,cat
85962,cat
85963,frog
85964,ship
85965,dog
85966,airplane
85967,truck
85968,dog
85969,automobile
85970,deer
85971,cat
85972,dog
85973,airplane
85974,frog
85975,horse
85976,dog
85977,deer
85978,deer
85979,deer
85980,automobile
85981,frog
85982,deer
85983,deer
85984,bird
85985,cat
85986,deer
85987,automobile
85988,horse
85989,deer
85990,cat
85991,automobile
85992,cat
85993,ship
85994,deer
85995,cat
85996,truck
85997,automobile
85998,ship
85999,cat
86000,ship
86001,dog
86002,airplane
86003,deer
86004,cat
86005,dog
86006,bird
86007,automobile
86008,truck
86009,dog
86010,automobile
86011,cat
86012,truck
86013,truck
86014,horse
86015,cat
86016,horse
86017,truck
86018,automobile
86019,automobile
86020,automobile
86021,airplane
86022,ship
86023,airplane
86024,horse
86025,airplane
86026,frog
86027,cat
86028,truck
86029,deer
86030,cat
86031,ship
86032,ship
86033,dog
86034,airplane
86035,ship
86036,ship
86037,ship
86038,horse
86039,automobile
86040,cat
86041,cat
86042,cat
86043,frog
86044,truck
86045,frog
86046,deer
86047,airplane
86048,cat
86049,deer
86050,ship
86051,automobile
86052,automobile
86053,truck
86054,airplane
86055,automobile
86056,automobile
86057,truck
86058,dog
86059,truck
86060,ship
86061,frog
86062,truck
86063,automobile
86064,cat
86065,frog
86066,cat
86067,cat
86068,truck
86069,frog
86070,airplane
86071,frog
86072,dog
86073,bird
86074,frog
86075,frog
86076,automobile
86077,airplane
86078,airplane
86079,dog
86080,truck
86081,horse
86082,cat
86083,bird
86084,cat
86085,truck
86086,bird
86087,cat
86088,deer
86089,ship
86090,deer
86091,horse
86092,ship
86093,deer
86094,automobile
86095,airplane
86096,deer
86097,ship
86098,deer
86099,truck
86100,truck
86101,automobile
86102,frog
86103,bird
86104,airplane
86105,horse
86106,horse
86107,cat
86108,bird
86109,dog
86110,ship
86111,dog
86112,cat
86113,airplane
86114,automobile
86115,cat
86116,frog
86117,deer
86118,dog
86119,airplane
86120,bird
86121,dog
86122,truck
86123,deer
86124,ship
86125,automobile
86126,cat
86127,airplane
86128,bird
86129,ship
86130,bird
86131,truck
86132,ship
86133,cat
86134,bird
86135,truck
86136,frog
86137,bird
86138,dog
86139,dog
86140,deer
86141,automobile
86142,cat
86143,airplane
86144,deer
86145,horse
86146,ship
86147,bird
86148,cat
86149,frog
86150,automobile
86151,cat
86152,deer
86153,cat
86154,horse
86155,cat
86156,frog
86157,deer
86158,truck
86159,airplane
86160,dog
86161,frog
86162,cat
86163,airplane
86164,bird
86165,airplane
86166,truck
86167,deer
86168,airplane
86169,airplane
86170,airplane
86171,cat
86172,automobile
86173,frog
86174,automobile
86175,automobile
86176,deer
86177,truck
86178,bird
86179,automobile
86180,deer
86181,automobile
86182,deer
86183,frog
86184,dog
86185,ship
86186,automobile
86187,cat
86188,cat
86189,airplane
86190,automobile
86191,frog
86192,automobile
86193,ship
86194,cat
86195,truck
86196,frog
86197,bird
86198,dog
86199,automobile
86200,cat
86201,horse
86202,automobile
86203,frog
86204,cat
86205,ship
86206,deer
86207,bird
86208,airplane
86209,truck
86210,cat
86211,horse
86212,frog
86213,horse
86214,cat
86215,truck
86216,truck
86217,dog
86218,deer
86219,bird
86220,cat
86221,frog
86222,dog
86223,airplane
86224,airplane
86225,truck
86226,truck
86227,automobile
86228,horse
86229,cat
86230,deer
86231,cat
86232,dog
86233,truck
86234,bird
86235,cat
86236,airplane
86237,deer
86238,frog
86239,airplane
86240,horse
86241,dog
86242,truck
86243,cat
86244,truck
86245,truck
86246,cat
86247,ship
86248,deer
86249,cat
86250,cat
86251,dog
86252,deer
86253,deer
86254,deer
86255,airplane
86256,dog
86257,dog
86258,cat
86259,bird
86260,frog
86261,deer
86262,deer
86263,truck
86264,frog
86265,truck
86266,truck
86267,cat
86268,truck
86269,horse
86270,cat
86271,bird
86272,deer
86273,ship
86274,cat
86275,truck
86276,frog
86277,deer
86278,airplane
86279,cat
86280,automobile
86281,horse
86282,airplane
86283,ship
86284,truck
86285,automobile
86286,automobile
86287,airplane
86288,cat
86289,ship
86290,truck
86291,horse
86292,cat
86293,ship
86294,dog
86295,bird
86296,airplane
86297,cat
86298,horse
86299,ship
86300,deer
86301,dog
86302,bird
86303,dog
86304,horse
86305,truck
86306,deer
86307,deer
86308,ship
86309,dog
86310,cat
86311,cat
86312,horse
86313,deer
86314,dog
86315,automobile
86316,dog
86317,cat
86318,deer
86319,deer
86320,deer
86321,cat
86322,truck
86323,cat
86324,cat
86325,deer
86326,horse
86327,dog
86328,deer
86329,cat
86330,bird
86331,truck
86332,cat
86333,truck
86334,horse
86335,dog
86336,deer
86337,ship
86338,cat
86339,airplane
86340,dog
86341,horse
86342,deer
86343,airplane
86344,horse
86345,cat
86346,bird
86347,ship
86348,cat
86349,cat
86350,deer
86351,ship
86352,ship
86353,frog
86354,cat
86355,frog
86356,ship
86357,deer
86358,automobile
86359,dog
86360,dog
86361,deer
86362,automobile
86363,cat
86364,automobile
86365,horse
86366,cat
86367,cat
86368,deer
86369,dog
86370,bird
86371,deer
86372,dog
86373,bird
86374,horse
86375,ship
86376,bird
86377,cat
86378,bird
86379,deer
86380,truck
86381,cat
86382,deer
86383,bird
86384,horse
86385,cat
86386,bird
86387,dog
86388,ship
86389,cat
86390,cat
86391,truck
86392,ship
86393,cat
86394,horse
86395,deer
86396,automobile
86397,cat
86398,frog
86399,automobile
86400,cat
86401,cat
86402,truck
86403,cat
86404,bird
86405,frog
86406,truck
86407,horse
86408,deer
86409,truck
86410,airplane
86411,deer
86412,automobile
86413,truck
86414,deer
86415,horse
86416,deer
86417,frog
86418,automobile
86419,dog
86420,deer
86421,bird
86422,cat
86423,cat
86424,airplane
86425,frog
86426,truck
86427,frog
86428,deer
86429,cat
86430,frog
86431,deer
86432,airplane
86433,dog
86434,dog
86435,dog
86436,cat
86437,cat
86438,horse
86439,dog
86440,cat
86441,truck
86442,deer
86443,airplane
86444,bird
86445,dog
86446,bird
86447,automobile
86448,cat
86449,cat
86450,cat
86451,cat
86452,horse
86453,ship
86454,horse
86455,bird
86456,frog
86457,deer
86458,cat
86459,deer
86460,dog
86461,deer
86462,bird
86463,deer
86464,bird
86465,automobile
86466,dog
86467,airplane
86468,cat
86469,ship
86470,cat
86471,deer
86472,cat
86473,truck
86474,cat
86475,cat
86476,airplane
86477,airplane
86478,horse
86479,cat
86480,ship
86481,frog
86482,horse
86483,deer
86484,cat
86485,airplane
86486,frog
86487,horse
86488,airplane
86489,cat
86490,deer
86491,automobile
86492,ship
86493,airplane
86494,truck
86495,dog
86496,airplane
86497,airplane
86498,horse
86499,automobile
86500,deer
86501,deer
86502,cat
86503,deer
86504,airplane
86505,cat
86506,airplane
86507,ship
86508,deer
86509,bird
86510,truck
86511,cat
86512,bird
86513,frog
86514,deer
86515,frog
86516,truck
86517,ship
86518,truck
86519,deer
86520,bird
86521,ship
86522,frog
86523,cat
86524,truck
86525,frog
86526,ship
86527,ship
86528,truck
86529,horse
86530,cat
86531,cat
86532,ship
86533,frog
86534,airplane
86535,automobile
86536,bird
86537,bird
86538,deer
86539,deer
86540,airplane
86541,frog
86542,dog
86543,dog
86544,horse
86545,frog
86546,bird
86547,deer
86548,bird
86549,truck
86550,frog
86551,frog
86552,deer
86553,deer
86554,automobile
86555,deer
86556,airplane
86557,deer
86558,frog
86559,cat
86560,dog
86561,dog
86562,deer
86563,truck
86564,dog
86565,ship
86566,automobile
86567,airplane
86568,airplane
86569,horse
86570,deer
86571,deer
86572,truck
86573,dog
86574,deer
86575,cat
86576,frog
86577,cat
86578,cat
86579,ship
86580,automobile
86581,frog
86582,dog
86583,cat
86584,deer
86585,cat
86586,airplane
86587,airplane
86588,airplane
86589,cat
86590,frog
86591,ship
86592,bird
86593,cat
86594,cat
86595,frog
86596,horse
86597,ship
86598,cat
86599,truck
86600,automobile
86601,horse
86602,deer
86603,truck
86604,ship
86605,cat
86606,dog
86607,bird
86608,truck
86609,truck
86610,cat
86611,cat
86612,cat
86613,airplane
86614,automobile
86615,automobile
86616,bird
86617,airplane
86618,horse
86619,cat
86620,dog
86621,airplane
86622,frog
86623,ship
86624,horse
86625,ship
86626,automobile
86627,automobile
86628,cat
86629,deer
86630,dog
86631,airplane
86632,cat
86633,horse
86634,truck
86635,bird
86636,frog
86637,deer
86638,cat
86639,horse
86640,cat
86641,ship
86642,horse
86643,deer
86644,horse
86645,dog
86646,cat
86647,deer
86648,bird
86649,truck
86650,truck
86651,truck
86652,frog
86653,deer
86654,cat
86655,ship
86656,automobile
86657,automobile
86658,automobile
86659,cat
86660,cat
86661,cat
86662,deer
86663,airplane
86664,automobile
86665,airplane
86666,bird
86667,cat
86668,airplane
86669,airplane
86670,truck
86671,frog
86672,cat
86673,dog
86674,deer
86675,deer
86676,cat
86677,ship
86678,frog
86679,cat
86680,airplane
86681,horse
86682,deer
86683,frog
86684,cat
86685,frog
86686,bird
86687,bird
86688,automobile
86689,frog
86690,deer
86691,frog
86692,frog
86693,bird
86694,airplane
86695,deer
86696,cat
86697,automobile
86698,automobile
86699,frog
86700,horse
86701,deer
86702,deer
86703,automobile
86704,dog
86705,automobile
86706,automobile
86707,cat
86708,deer
86709,ship
86710,ship
86711,cat
86712,frog
86713,ship
86714,truck
86715,airplane
86716,bird
86717,airplane
86718,horse
86719,cat
86720,deer
86721,automobile
86722,truck
86723,ship
86724,airplane
86725,horse
86726,bird
86727,ship
86728,dog
86729,airplane
86730,frog
86731,ship
86732,deer
86733,automobile
86734,bird
86735,automobile
86736,truck
86737,airplane
86738,horse
86739,dog
86740,cat
86741,cat
86742,dog
86743,deer
86744,cat
86745,airplane
86746,frog
86747,bird
86748,deer
86749,truck
86750,automobile
86751,truck
86752,truck
86753,frog
86754,cat
86755,truck
86756,horse
86757,automobile
86758,cat
86759,frog
86760,truck
86761,cat
86762,automobile
86763,cat
86764,dog
86765,frog
86766,horse
86767,frog
86768,frog
86769,cat
86770,dog
86771,cat
86772,frog
86773,horse
86774,ship
86775,deer
86776,airplane
86777,deer
86778,horse
86779,deer
86780,deer
86781,airplane
86782,cat
86783,cat
86784,airplane
86785,ship
86786,cat
86787,cat
86788,ship
86789,airplane
86790,airplane
86791,cat
86792,airplane
86793,automobile
86794,bird
86795,dog
86796,cat
86797,automobile
86798,cat
86799,airplane
86800,ship
86801,cat
86802,horse
86803,cat
86804,airplane
86805,frog
86806,frog
86807,dog
86808,ship
86809,bird
86810,truck
86811,cat
86812,truck
86813,airplane
86814,dog
86815,cat
86816,cat
86817,automobile
86818,deer
86819,deer
86820,frog
86821,horse
86822,dog
86823,dog
86824,ship
86825,ship
86826,airplane
86827,cat
86828,deer
86829,airplane
86830,frog
86831,horse
86832,frog
86833,frog
86834,bird
86835,truck
86836,cat
86837,ship
86838,automobile
86839,frog
86840,bird
86841,truck
86842,automobile
86843,horse
86844,deer
86845,dog
86846,frog
86847,deer
86848,automobile
86849,deer
86850,deer
86851,cat
86852,cat
86853,automobile
86854,airplane
86855,truck
86856,bird
86857,horse
86858,automobile
86859,horse
86860,deer
86861,cat
86862,cat
86863,frog
86864,cat
86865,automobile
86866,dog
86867,cat
86868,frog
86869,frog
86870,horse
86871,horse
86872,airplane
86873,truck
86874,frog
86875,deer
86876,horse
86877,deer
86878,dog
86879,cat
86880,ship
86881,bird
86882,frog
86883,bird
86884,frog
86885,automobile
86886,cat
86887,frog
86888,cat
86889,automobile
86890,deer
86891,deer
86892,cat
86893,automobile
86894,truck
86895,ship
86896,airplane
86897,horse
86898,truck
86899,bird
86900,bird
86901,horse
86902,cat
86903,dog
86904,frog
86905,airplane
86906,automobile
86907,cat
86908,cat
86909,ship
86910,deer
86911,ship
86912,ship
86913,cat
86914,horse
86915,frog
86916,ship
86917,frog
86918,bird
86919,automobile
86920,cat
86921,frog
86922,frog
86923,cat
86924,ship
86925,deer
86926,horse
86927,truck
86928,cat
86929,bird
86930,horse
86931,truck
86932,truck
86933,automobile
86934,truck
86935,cat
86936,automobile
86937,airplane
86938,airplane
86939,cat
86940,frog
86941,cat
86942,dog
86943,bird
86944,cat
86945,dog
86946,frog
86947,ship
86948,automobile
86949,dog
86950,ship
86951,ship
86952,cat
86953,ship
86954,cat
86955,dog
86956,airplane
86957,dog
86958,deer
86959,horse
86960,dog
86961,ship
86962,cat
86963,ship
86964,frog
86965,frog
86966,dog
86967,deer
86968,horse
86969,cat
86970,deer
86971,ship
86972,automobile
86973,cat
86974,dog
86975,horse
86976,deer
86977,frog
86978,ship
86979,horse
86980,automobile
86981,dog
86982,truck
86983,cat
86984,frog
86985,dog
86986,deer
86987,ship
86988,cat
86989,dog
86990,frog
86991,ship
86992,automobile
86993,airplane
86994,cat
86995,frog
86996,deer
86997,horse
86998,automobile
86999,bird
87000,truck
87001,frog
87002,deer
87003,airplane
87004,bird
87005,truck
87006,ship
87007,truck
87008,deer
87009,truck
87010,airplane
87011,cat
87012,horse
87013,cat
87014,ship
87015,horse
87016,dog
87017,horse
87018,cat
87019,bird
87020,cat
87021,cat
87022,bird
87023,dog
87024,horse
87025,ship
87026,ship
87027,deer
87028,bird
87029,truck
87030,cat
87031,airplane
87032,horse
87033,airplane
87034,frog
87035,bird
87036,deer
87037,frog
87038,cat
87039,truck
87040,cat
87041,cat
87042,automobile
87043,horse
87044,cat
87045,automobile
87046,cat
87047,automobile
87048,cat
87049,truck
87050,truck
87051,cat
87052,deer
87053,dog
87054,horse
87055,automobile
87056,dog
87057,horse
87058,deer
87059,bird
87060,cat
87061,cat
87062,cat
87063,ship
87064,dog
87065,airplane
87066,dog
87067,bird
87068,bird
87069,frog
87070,cat
87071,bird
87072,deer
87073,dog
87074,dog
87075,bird
87076,dog
87077,airplane
87078,deer
87079,cat
87080,ship
87081,ship
87082,airplane
87083,cat
87084,deer
87085,deer
87086,deer
87087,frog
87088,frog
87089,dog
87090,bird
87091,cat
87092,deer
87093,airplane
87094,horse
87095,cat
87096,bird
87097,automobile
87098,frog
87099,automobile
87100,cat
87101,truck
87102,dog
87103,deer
87104,bird
87105,frog
87106,frog
87107,cat
87108,cat
87109,truck
87110,cat
87111,bird
87112,airplane
87113,ship
87114,cat
87115,frog
87116,truck
87117,horse
87118,cat
87119,cat
87120,truck
87121,frog
87122,cat
87123,deer
87124,frog
87125,airplane
87126,deer
87127,ship
87128,deer
87129,deer
87130,dog
87131,truck
87132,bird
87133,frog
87134,bird
87135,deer
87136,frog
87137,deer
87138,automobile
87139,truck
87140,horse
87141,bird
87142,truck
87143,truck
87144,truck
87145,dog
87146,truck
87147,cat
87148,cat
87149,automobile
87150,truck
87151,horse
87152,truck
87153,ship
87154,airplane
87155,truck
87156,frog
